filename,width,height,class,xmin,ymin,xmax,ymax
aug1_doorframe48.jpg,600,292,doorframe,330.7037353515625,14.358964920043945,509.61212158203125,198.18106079101562
aug1_doorframe49.jpg,600,412,doorframe,347.8244323730469,50.04511260986328,483.455322265625,212.12631225585938
aug1_doorframe50.jpg,600,412,doorframe,321.49371337890625,145.9034423828125,443.5953674316406,249.7522735595703
aug1_doorframe51.JPG,164,170,doorframe,14.0,7.0,126.0,152.0
aug1_handhold16.jpg,600,442,handhold,265.4383544921875,15.756271362304688,458.189697265625,355.75152587890625
aug1_handhold17.JPG,427,545,handhold,84.59048461914062,71.1366195678711,124.6910171508789,344.95037841796875
aug1_handhold17.JPG,427,545,handhold,300.7748107910156,76.13321685791016,335.5067138671875,339.95379638671875
aug1_handhold17.JPG,427,545,handhold,311.1655578613281,384.9231872558594,340.9208984375,513.8355102539062
aug1_handhold17.JPG,427,545,handhold,103.31300354003906,388.92047119140625,139.88404846191406,512.836181640625
aug1_handhold17.JPG,427,545,handhold,19.294906616210938,279.99456787109375,51.465145111083984,365.93609619140625
aug1_handhold18.JPG,332,216,handhold,90.0,121.0,152.0,133.0
aug1_handhold18.JPG,332,216,handhold,90.0,34.0,151.0,46.0
aug1_handhold18.JPG,332,216,handhold,88.0,75.0,154.0,87.0
aug1_handhold18.JPG,332,216,handhold,90.0,168.0,152.0,178.0
aug1_handhold19.JPG,336,221,handhold,190.0,77.0,214.0,84.0
aug1_handhold19.JPG,336,221,handhold,191.0,102.0,214.0,110.0
aug1_handhold19.JPG,336,221,handhold,190.0,128.0,215.0,135.0
aug1_handhold19.JPG,336,221,handhold,190.0,153.0,215.0,161.0
aug1_handhold19.JPG,336,221,handhold,190.0,179.0,212.0,187.0
aug1_handhold19.JPG,336,221,handhold,226.0,76.0,253.0,84.0
aug1_handhold19.JPG,336,221,handhold,226.0,102.0,253.0,110.0
aug1_handhold19.JPG,336,221,handhold,225.0,128.0,254.0,136.0
aug1_handhold19.JPG,336,221,handhold,224.0,154.0,253.0,162.0
aug1_handhold19.JPG,336,221,handhold,297.0,143.0,324.0,150.0
aug1_handhold20.JPG,331,217,handhold,37.0,1.0,310.0,212.0
aug1_handhold21.JPG,336,218,handhold,261.62353515625,98.10552978515625,287.31866455078125,110.54397583007812
aug1_handhold21.JPG,336,218,handhold,256.6666564941406,112.2981185913086,281.39788818359375,124.4703598022461
aug1_handhold21.JPG,336,218,handhold,251.17738342285156,127.4546127319336,280.0304870605469,141.6555633544922
aug1_handhold21.JPG,336,218,handhold,248.8460693359375,143.4097137451172,274.8074035644531,156.81207275390625
aug1_handhold21.JPG,336,218,handhold,245.5508270263672,158.1346893310547,271.77838134765625,172.50096130371094
aug1_handhold22.JPG,332,216,handhold,199.14291381835938,4.130064487457275,231.4131622314453,27.559850692749023
aug1_handhold22.JPG,332,216,handhold,207.76376342773438,26.011621475219727,243.2511444091797,50.20285415649414
aug1_handhold22.JPG,332,216,handhold,220.36317443847656,52.28927993774414,252.28952026367188,73.41059875488281
aug1_handhold22.JPG,332,216,handhold,229.8927001953125,75.00588989257812,262.7276916503906,96.54473876953125
aug1_handhold22.JPG,332,216,handhold,239.83973693847656,99.04869842529297,272.67474365234375,120.5875473022461
aug1_handhold22.JPG,332,216,handhold,260.8355407714844,38.85480499267578,279.1319274902344,53.713218688964844
aug1_handhold22.JPG,332,216,handhold,269.8739318847656,61.64502716064453,290.96990966796875,76.35621643066406
aug1_handhold22.JPG,332,216,handhold,246.34519958496094,14.812000274658203,268.7673645019531,30.84938621520996
aug1_handhold22.JPG,332,216,handhold,240.37672424316406,0.0,260.0729064941406,8.279994010925293
aug1_lock35.JPG,337,223,lock,128.6444091796875,112.89837646484375,200.2000274658203,129.98374938964844
aug1_lock36.JPG,335,217,lock,152.0,52.0,229.0,216.0
aug1_lock38.JPG,337,223,lock,135.0,4.0,180.0,111.0
aug1_lock40.JPG,337,316,lock,17.50806999206543,194.3350830078125,72.58740234375,223.6404571533203
aug1_lock41.JPG,268,194,lock,64.0,134.0,72.0,167.0
aug1_lock41.JPG,268,194,lock,180.0,132.0,188.0,164.0
aug1_lock42.JPG,338,267,lock,154.0,165.0,170.0,194.0
aug1_lock42.JPG,338,267,lock,153.0,197.0,181.0,208.0
aug1_lock43.JPG,255,261,lock,3.0,192.0,24.0,208.0
aug1_lock44.JPG,270,232,lock,204.6986083984375,126.96663665771484,213.68402099609375,157.87669372558594
aug1_lock44.JPG,270,232,lock,92.3808364868164,141.92311096191406,101.36625671386719,169.8418731689453
aug1_lock45.JPG,259,263,lock,92.75821685791016,178.7986297607422,110.60786437988281,231.5762939453125
aug1_lock46.JPG,324,332,lock,162.88983154296875,217.78793334960938,194.5491180419922,239.85440063476562
aug1_lock47.JPG,339,382,lock,109.0,268.0,125.0,310.0
aug1_lock47.JPG,339,382,lock,244.0,262.0,257.0,305.0
aug1_lock48.JPG,313,245,lock,169.0,180.0,186.0,216.0
aug1_lock49.JPG,214,218,lock,0.0,169.0,19.0,190.0
aug1_lock50.JPG,227,327,lock,113.09354400634766,86.02261352539062,129.1056365966797,136.54824829101562
aug1_runningboard18.jpg,600,600,runningboard,60.60000228881836,341.3999938964844,276.6000061035156,406.79998779296875
aug1_runningboard18.jpg,600,600,runningboard,295.20001220703125,406.20001220703125,456.5999755859375,460.20001220703125
aug1_runningboard18.jpg,600,600,runningboard,34.79999923706055,159.0,270.0,265.1999816894531
aug1_runningboard18.jpg,600,600,runningboard,274.1999816894531,265.1999816894531,397.79998779296875,335.3999938964844
aug1_runningboard18.jpg,600,600,runningboard,404.4000244140625,335.3999938964844,514.7999877929688,390.0
aug1_runningboard19.jpg,600,400,runningboard,483.4053039550781,219.4539031982422,600.0,348.26129150390625
aug1_runningboard19.jpg,600,400,runningboard,409.1282653808594,163.31195068359375,523.75537109375,255.9021759033203
aug1_runningboard19.jpg,600,400,runningboard,341.0894775390625,127.5411605834961,425.12835693359375,193.4351348876953
aug1_runningboard19.jpg,600,400,runningboard,299.844970703125,99.6576919555664,358.0725402832031,147.51370239257812
aug1_runningboard19.jpg,600,400,runningboard,161.12013244628906,120.00519561767578,229.0939178466797,179.3302001953125
aug1_runningboard19.jpg,600,400,runningboard,98.04017639160156,182.23257446289062,211.96778869628906,256.43505859375
aug1_runningboard19.jpg,600,400,runningboard,31.52511978149414,249.63238525390625,182.3312530517578,332.22833251953125
aug1_runningboard19.jpg,600,400,runningboard,30.77616310119629,317.481201171875,156.9203338623047,397.85662841796875
aug1_runningboard20.jpg,375,240,runningboard,0.0,118.00206756591797,336.36773681640625,240.0
aug1_runningboard20.jpg,375,240,runningboard,240.23631286621094,135.84573364257812,318.63189697265625,194.3065643310547
aug1_runningboard20.jpg,375,240,runningboard,34.73416519165039,82.75521850585938,129.8227996826172,146.5177764892578
aug1_runningboard20.jpg,375,240,runningboard,236.74964904785156,98.88983154296875,293.4584655761719,139.93560791015625
aug1_runningboard20.jpg,375,240,runningboard,85.65135955810547,57.17780303955078,154.7284698486328,104.18426513671875
aug1_runningboard20.jpg,375,240,runningboard,232.1370086669922,71.14639282226562,279.5273132324219,100.73780822753906
aug1_runningboard20.jpg,375,240,runningboard,123.12730407714844,36.53107452392578,177.59422302246094,72.48713684082031
aug1_runningboard21.jpg,600,400,runningboard,14.889154434204102,224.08352661132812,574.4306030273438,363.3875427246094
aug1_runningboard22.jpg,400,400,runningboard,0.0,236.26382446289062,192.408203125,313.2137145996094
aug1_runningboard22.jpg,400,400,runningboard,217.04673767089844,335.60833740234375,345.0330810546875,400.0
aug1_runningboard22.jpg,400,400,runningboard,194.9669189453125,215.63397216796875,392.99993896484375,318.53082275390625
aug1_runningboard22.jpg,400,400,runningboard,98.51992797851562,147.5901336669922,155.87493896484375,177.63754272460938
aug1_runningboard22.jpg,400,400,runningboard,26.09023094177246,83.15380859375,101.57695770263672,126.04759216308594
aug1_runningboard22.jpg,400,400,runningboard,220.8329620361328,39.10689926147461,305.7552185058594,104.64958190917969
aug1_runningboard22.jpg,400,400,runningboard,263.48028564453125,9.382098197937012,398.0208435058594,54.07184600830078
aug1_runningboard23.JPG,395,129,runningboard,43.0,25.0,360.0,60.0
aug1_runningboard24.jpg,600,503,runningboard,14.918919563293457,142.787109375,275.6756591796875,173.940673828125
aug1_runningboard25.jpg,360,360,runningboard,18.0,239.0,355.0,353.0
aug1_runningboard25.jpg,360,360,runningboard,2.0,128.0,356.0,217.0
aug1_runningboard25.jpg,360,360,runningboard,3.0,12.0,356.0,113.0
aug1_runningboard26.JPG,192,519,runningboard,9.0,7.0,187.0,510.0
aug1_wheelchock15.JPG,107,84,wheelchock,20.19753646850586,16.175132751464844,107.0,73.77679443359375
aug1_wheelchock16.JPG,124,76,wheelchock,5.188178062438965,3.40378999710083,97.59696197509766,71.8042984008789
aug1_wheelchock17.JPG,325,143,wheelchock,86.0,23.0,301.0,133.0
aug1_wheelchock18.JPG,162,58,wheelchock,17.136001586914062,48.908172607421875,56.174110412597656,58.0
aug1_wheelchock18.JPG,162,58,wheelchock,106.59403228759766,10.875394821166992,141.04759216308594,42.22207260131836
aug1_wheelchock19.jpg,275,259,wheelchock,66.0,77.0,100.0,104.0
aug1_wheelchock19.jpg,275,259,wheelchock,173.0,76.0,207.0,101.0
aug1_wheelchock20.jpg,250,160,wheelchock,0.0,20.662395477294922,31.602500915527344,73.36451721191406
aug1_wheelchock20.jpg,250,160,wheelchock,112.58857727050781,71.37605285644531,163.34539794921875,114.43815612792969
aug2_10test.jpg,275,183,coilcover,13.0,57.0,222.0,102.0
aug2_11test.jpg,275,183,coilcover,33.0,56.0,232.0,118.0
aug2_11test.jpg,275,183,coilcover,231.0,69.0,272.0,91.0
aug2_12test.jpg,600,450,brakeshoe,252.7504425048828,52.17806625366211,390.51593017578125,245.5498046875
aug2_13test.jpg,333,151,coilcover,11.28842544555664,23.132402420043945,323.7084045410156,98.93888854980469
aug2_14test.jpg,600,400,coilcover,78.93215942382812,162.89707946777344,516.9629516601562,244.6962127685547
aug2_15test.jpg,259,195,coilcover,25.70923614501953,76.03309631347656,236.17852783203125,119.96375274658203
aug2_16test.jpg,275,183,coilcover,0.0,45.47062301635742,275.0,116.29409790039062
aug2_17test.jpg,270,187,coilcover,22.036235809326172,59.227867126464844,249.7508087158203,114.91979217529297
aug2_18test.jpg,600,338,efknuckle,120.7353744506836,0.0,403.24505615234375,338.0
aug2_19test.jpg,284,407,efknuckle,5.0,7.0,267.0,398.0
aug2_1test.jpg,300,250,brakeshoe,200.5051727294922,60.07320022583008,232.10128784179688,128.05108642578125
aug2_20test.jpg,600,400,efknuckle,169.71826171875,46.7790641784668,516.9434814453125,369.36932373046875
aug2_21test.jpg,600,450,efknuckle,192.4296875,119.625,452.0,338.1796875
aug2_22test.jpg,600,450,efknuckle,62.49249267578125,18.65054702758789,404.1657409667969,363.9112548828125
aug2_23test.jpg,259,194,brakeshoe,98.0,27.0,166.0,127.0
aug2_24test.jpg,600,450,efknuckle,315.0,35.5,569.5,326.5
aug2_25test.jpg,350,234,efknuckle,100.25852966308594,54.6931037902832,228.4452362060547,228.74131774902344
aug2_26test.jpg,410,600,efknuckle,20.576831817626953,187.7015380859375,394.1070861816406,431.67620849609375
aug2_27test.jpg,600,450,spring,390.0,167.5384521484375,493.8461608886719,292.1538391113281
aug2_27test.jpg,600,450,spring,94.61538696289062,196.1538543701172,183.23077392578125,293.0769348144531
aug2_28test.jpg,600,397,spring,9.772382736206055,197.35601806640625,54.790340423583984,254.21975708007812
aug2_28test.jpg,600,397,spring,144.3087921142578,202.3600311279297,201.22805786132812,255.1295928955078
aug2_28test.jpg,600,397,spring,395.27093505859375,200.5404052734375,447.5331726074219,253.30995178222656
aug2_28test.jpg,600,397,spring,539.638916015625,201.90512084960938,585.6917114257812,252.85504150390625
aug2_28test.jpg,600,397,brakeshoe,347.665771484375,215.09750366210938,389.06158447265625,269.2318115234375
aug2_28test.jpg,600,397,brakeshoe,203.29783630371094,219.1916961669922,240.03662109375,267.8670654296875
aug2_29test.jpg,600,450,spring,253.61459350585938,248.35040283203125,295.7165832519531,307.82220458984375
aug2_29test.jpg,600,450,spring,304.4300842285156,252.98092651367188,342.3166198730469,305.95172119140625
aug2_2test.jpg,600,139,coilcover,14.430205345153809,7.727863788604736,599.1452026367188,131.27127075195312
aug2_30test.jpg,600,448,spring,325.6717529296875,146.6464080810547,389.1519775390625,210.98117065429688
aug2_30test.jpg,600,448,spring,526.6100463867188,121.28276062011719,548.0634155273438,147.76364135742188
aug2_30test.jpg,600,448,brakeshoe,0.0,168.83053588867188,75.45626831054688,263.9947509765625
aug2_30test.jpg,600,448,brakeshoe,438.5474853515625,125.4757308959961,476.3687744140625,177.53512573242188
aug2_31test.jpg,600,459,spring,150.0,141.85922241210938,221.28712463378906,205.73301696777344
aug2_31test.jpg,600,459,brakeshoe,298.51483154296875,124.77670288085938,321.53466796875,167.8543701171875
aug2_32test.jpg,600,464,spring,152.1163787841797,239.19955444335938,232.51947021484375,318.8009338378906
aug2_32test.jpg,600,464,spring,361.01092529296875,226.3116912841797,450.32928466796875,318.8009338378906
aug2_32test.jpg,600,464,brakeshoe,448.3058166503906,211.9076385498047,537.9225463867188,322.5914611816406
aug2_32test.jpg,600,464,brakeshoe,89.53004455566406,228.5860137939453,158.86888122558594,334.72119140625
aug2_33test.jpg,600,374,spring,367.430908203125,70.34140014648438,556.6243896484375,187.3492889404297
aug2_34test.jpg,600,450,brakeshoe,0.0,259.4748840332031,42.38578796386719,403.9045715332031
aug2_35test.jpg,240,160,spring,50.756614685058594,58.564395904541016,82.40824890136719,76.09188079833984
aug2_35test.jpg,240,160,spring,155.60264587402344,57.59064483642578,185.2760467529297,77.06562805175781
aug2_36test.jpg,240,160,spring,94.22874450683594,81.93816375732422,145.69021606445312,105.34454345703125
aug2_37test.jpg,240,160,spring,91.47718811035156,80.8064193725586,105.34439849853516,112.46497344970703
aug2_37test.jpg,240,160,spring,106.91682434082031,79.92083740234375,120.7840347290039,111.57939147949219
aug2_37test.jpg,240,160,spring,164.4190216064453,71.57150268554688,188.5674591064453,101.36312103271484
aug2_38test.jpg,600,400,spring,305.0,150.37710571289062,447.5,213.41650390625
aug2_39test.jpg,600,374,spring,392.55828857421875,100.78346252441406,463.233154296875,219.31495666503906
aug2_39test.jpg,600,374,spring,271.82208251953125,109.61810302734375,371.2085876464844,217.84251403808594
aug2_39test.jpg,600,374,spring,16.361968994140625,118.4527587890625,103.23312377929688,248.02755737304688
aug2_39test.jpg,600,374,spring,,,,
aug2_3test.jpg,600,156,coilcover,0.0,46.619998931884766,482.88330078125,156.0
aug2_40test.jpg,600,367,spring,145.70321655273438,143.00750732421875,200.5240020751953,213.57867431640625
aug2_40test.jpg,600,367,spring,248.00607299804688,191.33016967773438,299.67718505859375,267.83184814453125
aug2_40test.jpg,600,367,spring,392.1316833496094,260.6695251464844,450.7571105957031,345.0788269042969
aug2_41test.jpg,375,245,spring,83.16424560546875,32.26714324951172,141.2655792236328,108.79228210449219
aug2_42test.jpg,386,247,spring,223.0,110.0,256.0,133.0
aug2_43test.jpg,240,180,brakeshoe,0.0,22.970739364624023,240.0,168.53903198242188
aug2_44test.jpg,600,399,brakeshoe,253.5462188720703,149.0896453857422,338.65472412109375,279.9985046386719
aug2_45test.jpg,600,338,brakeshoe,1.0,82.62222290039062,583.0,247.86666870117188
aug2_46test.jpg,450,600,brakeshoe,133.2230682373047,108.75424194335938,315.7289733886719,466.73114013671875
aug2_47test.jpg,600,338,brakeshoe,55.0,40.55999755859375,583.0,263.3896179199219
aug2_4test.jpg,600,168,coilcover,0.0,11.461538314819336,538.7611083984375,164.92308044433594
aug2_5test.jpg,424,101,coilcover,36.03317642211914,12.776948928833008,388.666259765625,92.67032623291016
aug2_6test.jpg,275,183,coilcover,30.38551902770996,32.22398376464844,238.93017578125,137.77813720703125
aug2_7test.jpg,266,189,coilcover,28.26874542236328,33.964786529541016,234.89625549316406,154.83067321777344
aug2_8test.jpg,240,210,coilcover,32.1995735168457,46.91360092163086,240.0,132.51458740234375
aug2_9test.jpg,307,164,coilcover,65.0,39.0,307.0,103.0
aug2_airhose35.jpg,320,240,airhose,0.0,7.800702095031738,320.0,227.2271270751953
aug2_airhose36.jpg,600,390,airhose,111.8644027709961,0.7255859375,532.8087158203125,269.5534973144531
aug2_airhose38.jpg,600,400,airhose,150.0,113.03074645996094,185.7421875,354.3191833496094
aug2_airhose38.jpg,600,400,airhose,350.9765625,114.7876968383789,415.4296875,327.37921142578125
aug2_airhose38.jpg,600,400,airhose,199.21875,111.27378845214844,314.0625,292.2401123046875
aug2_airhose39.jpg,600,450,airhose,0.0,193.44871520996094,218.0814208984375,450.0
aug2_airhose39.jpg,600,450,airhose,415.1641845703125,146.82041931152344,491.2707214355469,331.37200927734375
aug2_airhose39.jpg,600,450,airhose,369.39495849609375,151.55032348632812,433.43511962890625,303.5419921875
aug2_airhose39.jpg,600,450,airhose,210.9803009033203,186.44247436523438,342.92559814453125,449.0341796875
aug2_airhose39.jpg,600,450,airhose,340.1219177246094,185.23626708984375,382.17327880859375,351.1028747558594
aug2_airhose41.jpg,521,600,airhose,47.758331298828125,379.4500732421875,401.16998291015625,446.3097229003906
aug2_airhose42.jpg,600,300,airhose,53.94306182861328,54.7993278503418,578.5571899414062,298.42242431640625
aug2_airhose43.jpg,600,450,airhose,1.0,78.0,577.0,450.0
aug2_airhose44.jpg,600,462,airhose,226.7578125,178.81979370117188,389.0625,309.5634765625
aug2_airhose44.jpg,600,462,airhose,170.5078125,96.15228271484375,426.5625,243.3121795654297
aug2_airhose44.jpg,600,462,airhose,318.75,303.70050048828125,410.15625,416.26904296875
aug2_airhose44.jpg,600,462,airhose,217.3828125,306.0456848144531,305.859375,431.5126953125
aug2_airhose45.jpg,461,307,airhose,110.12582397460938,115.15065002441406,323.3803405761719,263.5599365234375
aug2_airhose46.jpg,600,357,airhose,147.76193237304688,191.97926330566406,210.961181640625,346.9991760253906
aug2_airhose46.jpg,600,357,airhose,69.96601867675781,195.72369384765625,153.41526794433594,350.74359130859375
aug2_airhose46.jpg,600,357,airhose,3.185451030731201,222.68368530273438,45.129539489746094,345.5013732910156
aug2_airhose47.jpg,450,600,airhose,202.78126525878906,203.484375,314.6953125,550.9453125
aug2_airhose48.jpg,259,194,airhose,0.40505269169807434,77.10615539550781,259.0,130.81219482421875
aug2_airhose49.jpg,480,360,airhose,3.0,0.0,326.0,171.0
aug2_airhose50.jpg,320,240,airhose,0.0,98.0,261.0,159.0
aug2_brakelever11.jpg,400,600,brakelever,201.3333282470703,97.99999237060547,245.33334350585938,355.9999694824219
aug2_brakelever12.jpg,300,225,brakelever,76.0,66.0,267.0,105.0
aug2_brakelever13.jpg,600,400,brakelever,131.367431640625,128.3378448486328,219.47262573242188,323.3375549316406
aug2_brakelever14.jpg,442,600,brakelever,239.92990112304688,101.10726928710938,303.8392333984375,427.8265380859375
aug2_brakelever15.jpg,450,600,brakelever,185.8760986328125,54.77634811401367,424.00732421875,268.7130432128906
aug2_brakelever16.jpg,600,349,brakelever,315.0,171.06619262695312,364.375,311.5402526855469
aug2_brakelever16.jpg,600,349,brakelever,121.25,91.15205383300781,242.49996948242188,200.40966796875
aug2_brakelever16.jpg,600,349,brakelever,388.125,79.28980255126953,485.0,172.93917846679688
aug2_chocktrack19.JPG,546,329,chocktrack,57.0,82.0,201.0,247.0
aug2_chocktrack19.JPG,546,329,chocktrack,332.0,195.0,477.0,326.0
aug2_chocktrack20.jpg,600,512,chocktrack,113.69427490234375,96.95523071289062,501.5923767089844,465.671630859375
aug2_chocktrack21.jpg,600,400,chocktrack,186.610595703125,71.59172058105469,331.172607421875,220.7835693359375
aug2_chocktrack21.jpg,600,400,chocktrack,345.6737365722656,199.26388549804688,510.6820983886719,386.7601013183594
aug2_chocktrack23.jpg,600,450,chocktrack,181.71429443359375,98.18482971191406,354.8235168457031,291.91558837890625
aug2_chocktrack23.jpg,600,450,chocktrack,358.2686767578125,52.211944580078125,477.0123291015625,177.231689453125
aug2_chocktrack24.JPG,406,368,chocktrack,168.30755615234375,28.240894317626953,317.65216064453125,160.03640747070312
aug2_chocktrack24.JPG,406,368,chocktrack,0.0,113.10921478271484,173.9226837158203,318.79010009765625
aug2_chocktrack25.JPG,488,296,chocktrack,330.0,0.0,438.0,114.0
aug2_chocktrack25.JPG,488,296,chocktrack,111.0,0.0,197.0,104.0
aug2_chocktrack26.JPG,204,185,chocktrack,24.0,8.0,179.0,166.0
aug2_chocktrack27.JPG,343,310,chocktrack,0.0,0.0,313.2728271484375,242.40174865722656
aug2_chocktrack28.JPG,214,190,chocktrack,12.152215003967285,23.103609085083008,208.54737854003906,178.87754821777344
aug2_chocktrack29.JPG,206,232,chocktrack,23.34256362915039,1.2283166646957397,202.4579315185547,219.23973083496094
aug2_doorframe36.JPG,600,305,doorframe,307.5942687988281,41.01144027709961,428.7490234375,195.03355407714844
aug2_doorframe37.jpg,600,431,doorframe,33.650794982910156,0.0,567.0509033203125,431.0
aug2_doorframe38.JPG,196,168,doorframe,3.5337414741516113,10.38020133972168,191.8567657470703,150.6508331298828
aug2_doorframe39.JPG,195,127,doorframe,29.55105209350586,0.0,195.0,78.62017059326172
aug2_doorframe40.JPG,211,146,doorframe,0.0,0.0,211.0,146.0
aug2_doorframe41.JPG,268,209,doorframe,100.0,14.0,268.0,191.0
aug2_doorframe42.jpg,600,260,doorframe,211.0,65.75096130371094,387.0,188.2413330078125
aug2_doorframe43.jpg,480,214,doorframe,177.0,30.0,323.0,139.0
aug2_doorframe44.jpg,600,338,doorframe,56.7890625,105.94097900390625,188.0390625,218.02084350585938
aug2_doorframe45.jpg,600,412,doorframe,153.2855987548828,190.830810546875,325.20416259765625,307.48040771484375
aug2_doorframe46.jpg,290,174,doorframe,33.0,3.0,261.0,153.0
aug2_doorframe47.jpg,600,399,doorframe,221.95919799804688,126.32041931152344,381.5682067871094,212.03392028808594
aug2_doorframe48.jpg,600,292,doorframe,98.28651428222656,72.98728942871094,248.79005432128906,220.5079803466797
aug2_doorframe49.jpg,600,412,doorframe,372.7499694824219,131.83999633789062,457.5,271.1709289550781
aug2_doorframe50.jpg,600,412,doorframe,275.6380615234375,172.8936767578125,412.77178955078125,282.89031982421875
aug2_doorframe51.JPG,164,170,doorframe,27.28706169128418,21.92439079284668,117.2403793334961,139.0013427734375
aug2_handhold16.jpg,600,442,handhold,274.0058898925781,65.24616241455078,468.6614685058594,401.3645324707031
aug2_handhold17.JPG,427,545,handhold,87.16677856445312,62.98985290527344,136.35765075683594,338.4210510253906
aug2_handhold17.JPG,427,545,handhold,302.9837646484375,83.16458892822266,346.4839172363281,348.26898193359375
aug2_handhold17.JPG,427,545,handhold,289.7521667480469,391.3295593261719,323.7603759765625,521.76806640625
aug2_handhold17.JPG,427,545,handhold,82.3372573852539,380.6950378417969,122.97659301757812,506.6380920410156
aug2_handhold17.JPG,427,545,handhold,12.870919227600098,266.3399353027344,47.84586715698242,354.1661071777344
aug2_handhold18.JPG,332,216,handhold,90.0,121.0,152.0,133.0
aug2_handhold18.JPG,332,216,handhold,90.0,34.0,151.0,46.0
aug2_handhold18.JPG,332,216,handhold,88.0,75.0,154.0,87.0
aug2_handhold18.JPG,332,216,handhold,90.0,168.0,152.0,178.0
aug2_handhold19.JPG,336,221,handhold,191.1614227294922,81.01604461669922,216.4002685546875,87.16415405273438
aug2_handhold19.JPG,336,221,handhold,192.21304321289062,102.97358703613281,216.4002685546875,110.0
aug2_handhold19.JPG,336,221,handhold,191.1614227294922,125.80943298339844,217.45188903808594,131.95753479003906
aug2_handhold19.JPG,336,221,handhold,191.1614227294922,147.7669677734375,217.45188903808594,154.7933807373047
aug2_handhold19.JPG,336,221,handhold,191.1614227294922,170.60281372070312,214.2970428466797,177.6292266845703
aug2_handhold19.JPG,336,221,handhold,229.0196990966797,80.13774108886719,257.4134216308594,87.16415405273438
aug2_handhold19.JPG,336,221,handhold,229.0196990966797,102.97358703613281,257.4134216308594,110.0
aug2_handhold19.JPG,336,221,handhold,227.96807861328125,125.80943298339844,258.46502685546875,132.83584594726562
aug2_handhold19.JPG,336,221,handhold,226.9164581298828,148.645263671875,257.4134216308594,155.67169189453125
aug2_handhold19.JPG,336,221,handhold,303.68463134765625,138.98394775390625,332.0783386230469,145.13206481933594
aug2_handhold20.JPG,331,217,handhold,59.0,0.0,331.0,200.0
aug2_handhold21.JPG,336,218,handhold,261.45892333984375,110.1888656616211,286.842041015625,125.35027313232422
aug2_handhold21.JPG,336,218,handhold,254.76170349121094,123.6479721069336,279.2218933105469,138.42442321777344
aug2_handhold21.JPG,336,218,handhold,247.2946014404297,138.03001403808594,275.83148193359375,155.2692108154297
aug2_handhold21.JPG,336,218,handhold,242.98126220703125,153.56690979003906,268.74932861328125,169.6512451171875
aug2_handhold21.JPG,336,218,handhold,237.74497985839844,167.79591369628906,263.89801025390625,184.80319213867188
aug2_handhold22.JPG,332,216,handhold,227.9207763671875,44.914817810058594,255.2583465576172,55.87864685058594
aug2_handhold22.JPG,332,216,handhold,226.09828186035156,67.7561264038086,257.08087158203125,77.8062973022461
aug2_handhold22.JPG,332,216,handhold,227.00953674316406,93.33838653564453,255.2583465576172,101.5612564086914
aug2_handhold22.JPG,332,216,handhold,226.09828186035156,116.17969512939453,255.2583465576172,124.4025650024414
aug2_handhold22.JPG,332,216,handhold,225.18702697753906,139.93466186523438,254.34710693359375,148.15753173828125
aug2_handhold22.JPG,332,216,handhold,268.0158996582031,92.42473602294922,282.5959167480469,100.6476058959961
aug2_handhold22.JPG,332,216,handhold,266.1933898925781,116.17969512939453,284.4184265136719,122.57526397705078
aug2_handhold22.JPG,332,216,handhold,264.3708801269531,68.6697769165039,283.5071716308594,75.97899627685547
aug2_handhold22.JPG,332,216,handhold,268.0158996582031,47.6557731628418,284.4184265136719,54.96499252319336
aug2_lock35.JPG,337,223,lock,142.0,113.0,202.0,131.0
aug2_lock36.JPG,335,217,lock,86.0,0.0,163.0,158.0
aug2_lock38.JPG,337,223,lock,156.6865234375,0.0,240.84750366210938,122.146240234375
aug2_lock39.JPG,263,300,lock,3.0,187.0,38.0,240.0
aug2_lock40.JPG,337,316,lock,39.09852981567383,233.9921112060547,92.31392669677734,248.99057006835938
aug2_lock41.JPG,268,194,lock,64.0,134.0,72.0,167.0
aug2_lock41.JPG,268,194,lock,180.0,132.0,188.0,164.0
aug2_lock42.JPG,338,267,lock,148.90890502929688,163.23138427734375,173.19100952148438,195.78468322753906
aug2_lock42.JPG,338,267,lock,134.07566833496094,190.17225646972656,164.1124267578125,209.39283752441406
aug2_lock43.JPG,255,261,lock,0.0,158.0,17.0,174.0
aug2_lock44.JPG,270,232,lock,197.0,127.0,205.0,158.0
aug2_lock44.JPG,270,232,lock,97.0,142.0,105.0,170.0
aug2_lock45.JPG,259,263,lock,106.00165557861328,28.58940887451172,117.07493591308594,82.86701965332031
aug2_lock46.JPG,324,332,lock,121.0,195.0,157.0,218.0
aug2_lock47.JPG,339,382,lock,108.59928894042969,272.7559814453125,124.70614624023438,317.33343505859375
aug2_lock47.JPG,339,382,lock,244.5009002685547,266.3877868652344,257.58770751953125,312.0265808105469
aug2_lock48.JPG,313,245,lock,153.0,69.0,170.0,105.0
aug2_lock49.JPG,214,218,lock,24.0,129.0,52.0,150.0
aug2_lock50.JPG,227,327,lock,112.60888671875,190.71080017089844,127.69244384765625,241.00331115722656
aug2_runningboard18.jpg,600,600,runningboard,323.3999938964844,341.3999938964844,539.4000244140625,406.79998779296875
aug2_runningboard18.jpg,600,600,runningboard,143.4000244140625,406.20001220703125,304.79998779296875,460.20001220703125
aug2_runningboard18.jpg,600,600,runningboard,330.0,159.0,565.2000122070312,265.1999816894531
